Var	Name	Value	Name	Value	Gender	Min	Max	Count	Mean	perc25	Median	perc75	SD
Age at patient start					T	0.0	1178.0	1000000.0	569.14	284.0	569.0	854.0	329.08
Age at patient start					F	0.0	1172.0	509947.0	568.81	284.0	568.0	854.0	329.12
Age at patient start					M	0.0	1178.0	490053.0	569.49	285.0	570.0	855.0	329.03
Age at patient start	YEAR	1990			T	0.0	1170.0	66879.0	566.98	281.0	567.0	853.0	328.78
Age at patient start	YEAR	1990			F	0.0	1165.0	34042.0	566.76	281.0	567.0	852.0	328.21
Age at patient start	YEAR	1990			M	0.0	1170.0	32837.0	567.2	280.0	568.0	854.0	329.37
Age at patient start	YEAR	1991			T	0.0	1170.0	67042.0	568.28	283.0	567.0	853.0	328.87
Age at patient start	YEAR	1991			F	0.0	1165.0	34229.0	566.71	281.0	565.0	852.0	329
Age at patient start	YEAR	1991			M	0.0	1170.0	32813.0	569.92	286.0	569.0	854.0	328.73
Age at patient start	YEAR	1992			T	0.0	1174.0	67277.0	569.1	285.0	569.0	856.0	329.39
Age at patient start	YEAR	1992			F	0.0	1163.0	34230.0	573.06	288.0	575.0	860.0	329.61
Age at patient start	YEAR	1992			M	0.0	1174.0	33047.0	565	281.0	562.0	850.0	329.12
Age at patient start	YEAR	1993			T	0.0	1166.0	66689.0	567.56	284.0	567.0	852.0	328.26
Age at patient start	YEAR	1993			F	0.0	1165.0	34225.0	566.91	284.0	566.0	853.0	327.93
Age at patient start	YEAR	1993			M	0.0	1166.0	32464.0	568.26	285.0	568.0	850.0	328.61
Age at patient start	YEAR	1994			T	0.0	1165.0	67517.0	568.92	284.0	569.0	854.0	328.91
Age at patient start	YEAR	1994			F	0.0	1163.0	34362.0	568.76	282.0	568.0	855.0	329.3
Age at patient start	YEAR	1994			M	0.0	1165.0	33155.0	569.08	286.0	570.0	852.0	328.5
Age at patient start	YEAR	1995			T	0.0	1175.0	66911.0	568.37	283.0	568.0	854.0	328.83
Age at patient start	YEAR	1995			F	0.0	1169.0	34082.0	568.51	282.0	567.0	855.0	329.36
Age at patient start	YEAR	1995			M	0.0	1175.0	32829.0	568.22	283.0	569.0	853.0	328.29
Age at patient start	YEAR	1996			T	0.0	1172.0	66691.0	570.76	287.0	571.0	855.0	328.63
Age at patient start	YEAR	1996			F	0.0	1172.0	33905.0	571	287.0	571.0	855.0	328.43
Age at patient start	YEAR	1996			M	0.0	1166.0	32786.0	570.5	286.0	571.0	856.0	328.84
Age at patient start	YEAR	1997			T	0.0	1167.0	66947.0	570.53	287.0	572.0	855.0	328.89
Age at patient start	YEAR	1997			F	0.0	1167.0	34099.0	570.3	287.0	572.0	854.0	328.33
Age at patient start	YEAR	1997			M	0.0	1167.0	32848.0	570.78	286.0	573.0	855.0	329.48
Age at patient start	YEAR	1998			T	0.0	1171.0	67104.0	569.37	283.0	569.0	856.0	329.39
Age at patient start	YEAR	1998			F	0.0	1171.0	34521.0	569.56	282.0	571.0	857.0	330.4
Age at patient start	YEAR	1998			M	0.0	1166.0	32583.0	569.17	285.0	568.0	855.0	328.32
Age at patient start	YEAR	1999			T	0.0	1172.0	66560.0	569.49	286.0	568.0	853.0	329.24
Age at patient start	YEAR	1999			F	0.0	1172.0	33955.0	567.18	285.0	565.0	849.0	328.24
Age at patient start	YEAR	1999			M	0.0	1165.0	32605.0	571.9	286.0	572.0	858.0	330.26
Age at patient start	YEAR	2000			T	0.0	1178.0	67252.0	567.34	282.0	565.5	852.0	329.42
Age at patient start	YEAR	2000			F	0.0	1169.0	34190.0	567.9	282.0	566.0	851.0	329.63
Age at patient start	YEAR	2000			M	0.0	1178.0	33062.0	566.76	281.0	565.0	853.0	329.21
Age at patient start	YEAR	2001			T	0.0	1170.0	66842.0	568.44	282.0	569.0	853.0	328.77
Age at patient start	YEAR	2001			F	0.0	1170.0	34072.0	566.38	279.0	566.0	851.0	329.38
Age at patient start	YEAR	2001			M	0.0	1163.0	32770.0	570.57	286.0	572.0	855.0	328.12
Age at patient start	YEAR	2002			T	0.0	1170.0	66716.0	568.75	284.0	568.0	854.0	328.31
Age at patient start	YEAR	2002			F	0.0	1170.0	33955.0	567.73	283.0	567.0	853.0	328.15
Age at patient start	YEAR	2002			M	0.0	1166.0	32761.0	569.8	285.0	568.0	856.0	328.49
Age at patient start	YEAR	2003			T	0.0	1166.0	61276.0	569.26	284.0	570.0	854.0	328.81
Age at patient start	YEAR	2003			F	0.0	1166.0	31260.0	569.32	284.0	570.5	855.0	329.14
Age at patient start	YEAR	2003			M	0.0	1165.0	30016.0	569.2	284.0	569.0	852.0	328.48
Age at patient start	YEAR	2004			T	0.0	1173.0	43849.0	571.73	284.0	573.0	857.0	330.86
Age at patient start	YEAR	2004			F	0.0	1163.0	22317.0	568.25	281.0	568.0	854.0	330.96
Age at patient start	YEAR	2004			M	0.0	1173.0	21532.0	575.34	288.25	577.0	861.0	330.72
Age at patient start	YEAR	2005			T	0.0	1171.0	19413.0	576.31	292.0	575.0	862.0	331.1
Age at patient start	YEAR	2005			F	0.0	1171.0	9975.0	576.13	293.0	574.0	862.0	331.08
Age at patient start	YEAR	2005			M	0.0	1162.0	9438.0	576.5	290.0	577.0	862.0	331.14
Age at patient start	YEAR	2006			T	0.0	1172.0	4532.0	581.29	290.0	577.0	880.0	338.26
Age at patient start	YEAR	2006			F	0.0	1172.0	2262.0	586.57	303.75	580.5	885.0	337.52
Age at patient start	YEAR	2006			M	0.0	1164.0	2270.0	576.02	276.0	573.0	875.25	338.99
Age at patient start	YEAR	2007			T	0.0	1168.0	477.0	605.27	296.5	636.0	913.5	347.95
Age at patient start	YEAR	2007			F	0.0	1166.0	253.0	607.57	289.0	638.0	910.5	351.35
Age at patient start	YEAR	2007			M	3.0	1168.0	224.0	602.67	303.0	636.0	917.0	344.84
Age at patient start	YEAR	2008			T	70.0	1156.0	25.0	560.16	268.5	577.0	896.5	328.45
Age at patient start	YEAR	2008			F	70.0	973.0	12.0	526.25	195.5	585.5	865.5	323.24
Age at patient start	YEAR	2008			M	181.0	1156.0	13.0	591.46	285.0	549.0	923.0	343.17
Age at patient start	YEAR	2009			T	281.0	281.0	1.0	281	281.0	281.0	281.0	0
Age at patient start	YEAR	2009			F	281.0	281.0	1.0	281	281.0	281.0	281.0	0
Age at patient start	YEAR	2009			M							
Age at patient start	AGE	00-09			T	0.0	119.0	105753.0	59.66	30.0	60.0	90.0	34.63
Age at patient start	AGE	00-09			F	0.0	119.0	53993.0	59.55	30.0	59.0	90.0	34.62
Age at patient start	AGE	00-09			M	0.0	119.0	51760.0	59.78	30.0	60.0	90.0	34.64
Age at patient start	AGE	10-19			T	120.0	239.0	105146.0	179.52	149.0	180.0	209.0	34.6
Age at patient start	AGE	10-19			F	120.0	239.0	53893.0	179.62	150.0	180.0	209.0	34.58
Age at patient start	AGE	10-19			M	120.0	239.0	51253.0	179.4	149.0	179.0	209.0	34.62
Age at patient start	AGE	20-29			T	240.0	359.0	105032.0	299.67	270.0	300.0	330.0	34.75
Age at patient start	AGE	20-29			F	240.0	359.0	53366.0	299.68	270.0	300.0	330.0	34.64
Age at patient start	AGE	20-29			M	240.0	359.0	51666.0	299.66	269.0	300.0	330.0	34.86
Age at patient start	AGE	30-39			T	360.0	479.0	105282.0	419.49	389.0	420.0	450.0	34.71
Age at patient start	AGE	30-39			F	360.0	479.0	53802.0	419.58	389.0	420.0	450.0	34.75
Age at patient start	AGE	30-39			M	360.0	479.0	51480.0	419.4	389.0	419.0	450.0	34.67
Age at patient start	AGE	40-49			T	480.0	599.0	105879.0	539.52	510.0	539.0	570.0	34.67
Age at patient start	AGE	40-49			F	480.0	599.0	54023.0	539.51	510.0	539.0	570.0	34.65
Age at patient start	AGE	40-49			M	480.0	599.0	51856.0	539.52	509.0	539.0	570.0	34.69
Age at patient start	AGE	50-59			T	600.0	719.0	104907.0	659.18	629.0	659.0	689.0	34.65
Age at patient start	AGE	50-59			F	600.0	719.0	53330.0	659.2	629.0	659.0	689.0	34.6
Age at patient start	AGE	50-59			M	600.0	719.0	51577.0	659.15	629.0	659.0	689.0	34.7
Age at patient start	AGE	60-69			T	720.0	839.0	105162.0	779.52	749.0	779.0	810.0	34.72
Age at patient start	AGE	60-69			F	720.0	839.0	53567.0	779.58	750.0	780.0	810.0	34.66
Age at patient start	AGE	60-69			M	720.0	839.0	51595.0	779.45	749.0	779.0	810.0	34.79
Age at patient start	AGE	70-79			T	840.0	959.0	105367.0	899.59	870.0	900.0	930.0	34.66
Age at patient start	AGE	70-79			F	840.0	959.0	53904.0	899.62	870.0	900.0	930.0	34.69
Age at patient start	AGE	70-79			M	840.0	959.0	51463.0	899.56	870.0	900.0	930.0	34.62
Age at patient start	AGE	80-89			T	960.0	1079.0	105257.0	1019.5	989.0	1020.0	1050.0	34.69
Age at patient start	AGE	80-89			F	960.0	1079.0	53381.0	1019.41	989.0	1019.0	1049.0	34.68
